respondent_id,h1n1_vaccine,seasonal_vaccine
32499,0.1,0.2
32500,0.0,0.1
32501,0.8,0.9
32502,0.5,0.6
32503,0.1,0.3
32504,0.3,0.5
32505,0.0,0.8
32506,0.7,0.9
32507,0.0,0.3
32508,0.3,0.5
32509,0.1,0.6
32510,0.5,1.0
32511,0.3,0.5
32512,0.1,0.4
32513,0.4,0.5
32514,0.0,0.2
32515,0.3,0.1
32516,0.2,0.5
32517,0.1,0.2
32518,0.4,0.6
32519,0.2,0.9
32520,0.0,0.2
32521,0.1,0.3
32522,0.1,0.2
32523,0.1,0.6
32524,0.2,0.5
32525,0.4,0.8
32526,0.1,0.4
32527,0.4,0.6
32528,0.3,0.9
32529,0.0,0.7
32530,0.5,0.9
32531,0.1,0.3
32532,0.1,0.4
32533,0.8,1.0
32534,0.9,0.9
32535,0.0,0.0
32536,0.2,0.2
32537,0.7,0.8
32538,0.1,0.2
32539,0.1,0.0
32540,0.0,0.4
32541,0.2,0.6
32542,0.2,0.6
32543,0.0,0.5
32544,0.0,0.1
32545,0.4,1.0
32546,0.5,0.3
32547,0.1,0.9
32548,0.0,0.2
32549,0.1,0.1
32550,0.2,0.9
32551,0.0,0.1
32552,0.8,1.0
32553,0.0,0.4
32554,0.4,0.7
32555,0.0,0.5
32556,0.4,0.7
32557,0.1,0.2
32558,0.1,0.2
32559,0.1,0.4
32560,0.7,0.8
32561,0.1,0.2
32562,0.1,0.2
32563,0.5,0.8
32564,0.5,1.0
32565,0.1,0.3
32566,0.1,0.7
32567,0.2,0.7
32568,0.1,0.4
32569,0.3,0.8
32570,0.0,0.3
32571,0.6,0.7
32572,0.2,0.9
32573,0.0,0.0
32574,0.1,0.9
32575,0.1,0.1
32576,0.2,0.7
32577,0.1,0.0
32578,0.2,0.7
32579,0.7,0.9
32580,0.4,0.5
32581,0.1,0.8
32582,0.2,1.0
32583,0.1,0.6
32584,0.7,0.9
32585,0.1,0.3
32586,0.2,0.4
32587,0.1,0.9
32588,0.1,0.6
32589,0.1,0.2
32590,0.1,0.1
32591,0.1,0.9
32592,0.4,0.5
32593,0.0,0.9
32594,0.1,0.5
32595,0.1,0.5
32596,0.2,0.3
32597,0.0,0.9
32598,0.2,0.2
32599,0.0,0.2
32600,0.2,0.2
32601,0.0,0.5
32602,0.7,0.9
32603,0.0,0.2
32604,0.1,0.3
32605,0.1,0.2
32606,0.1,0.5
32607,0.2,0.5
32608,0.0,0.1
32609,0.3,0.9
32610,0.8,0.9
32611,0.8,1.0
32612,0.1,0.4
32613,0.0,0.1
32614,0.2,0.4
32615,0.2,0.9
32616,0.2,0.8
32617,0.2,1.0
32618,0.7,0.2
32619,0.1,0.3
32620,0.5,1.0
32621,0.1,0.5
32622,0.1,0.2
32623,0.1,0.2
32624,0.3,0.4
32625,0.3,0.5
32626,0.2,0.8
32627,0.1,0.1
32628,0.9,1.0
32629,0.1,0.2
32630,0.3,0.8
32631,0.2,0.9
32632,0.1,0.1
32633,0.8,0.9
32634,0.1,0.1
32635,0.2,0.5
32636,0.2,0.4
32637,0.0,0.1
32638,0.6,0.9
32639,0.0,0.3
32640,0.1,0.9
32641,0.3,0.8
32642,0.2,0.5
32643,0.1,0.9
32644,0.7,0.7
32645,0.1,0.4
32646,0.2,0.8
32647,0.5,0.8
32648,0.3,0.5
32649,0.2,0.6
32650,0.1,0.6
32651,0.4,0.6
32652,0.6,0.6
32653,0.3,0.7
32654,0.1,0.7
32655,0.0,0.7
32656,0.4,0.7
32657,0.5,0.2
32658,0.0,0.6
32659,0.3,0.4
32660,0.1,0.3
32661,0.2,0.9
32662,0.1,0.1
32663,0.2,1.0
32664,0.1,0.2
32665,0.1,0.9
32666,0.1,0.5
32667,0.5,0.8
32668,0.0,0.0
32669,0.1,0.5
32670,0.6,0.2
32671,0.0,0.3
32672,0.5,0.5
32673,0.1,0.1
32674,0.0,0.1
32675,0.0,0.1
32676,0.3,0.7
32677,0.1,0.8
32678,0.0,0.3
32679,0.0,0.1
32680,0.0,0.1
32681,0.1,0.4
32682,0.1,1.0
32683,0.3,0.4
32684,0.0,0.0
32685,0.0,0.4
32686,0.1,0.2
32687,0.1,0.4
32688,0.0,0.1
32689,0.8,0.9
32690,0.1,0.7
32691,0.1,0.2
32692,0.0,0.1
32693,0.0,0.2
32694,0.2,0.3
32695,0.4,0.9
32696,0.3,0.7
32697,0.0,0.1
32698,0.1,0.7
32699,0.5,0.3
32700,0.2,0.3
32701,0.0,0.1
32702,0.1,0.4
32703,0.0,0.1
32704,0.2,0.3
32705,0.2,0.3
32706,0.1,0.5
32707,0.1,0.3
32708,0.1,0.4
32709,0.2,0.5
32710,0.1,0.3
32711,0.2,0.9
32712,0.3,0.7
32713,0.1,0.1
32714,0.1,0.7
32715,0.1,0.3
32716,0.1,0.2
32717,0.1,0.6
32718,0.0,0.1
32719,0.0,0.1
32720,0.1,0.9
32721,0.2,0.5
32722,0.2,0.5
32723,0.1,0.1
32724,0.6,0.1
32725,0.4,0.7
32726,0.1,0.7
32727,0.1,0.6
32728,0.1,0.2
32729,0.1,0.2
32730,0.0,0.0
32731,0.6,1.0
32732,0.1,0.7
32733,0.1,0.3
32734,0.1,0.1
32735,0.1,0.2
32736,0.0,0.1
32737,0.0,0.4
32738,0.1,0.1
32739,0.0,0.0
32740,0.1,0.9
32741,0.0,0.1
32742,0.2,0.7
32743,0.0,0.1
32744,0.2,0.7
32745,0.4,0.7
32746,0.4,0.3
32747,0.1,0.3
32748,0.4,0.8
32749,0.2,0.2
32750,0.4,0.8
32751,0.0,1.0
32752,0.1,0.2
32753,0.2,0.4
32754,0.0,0.0
32755,0.7,0.9
32756,0.2,0.4
32757,0.0,0.0
32758,0.8,1.0
32759,0.1,0.8
32760,0.1,0.1
32761,0.1,0.8
32762,0.0,0.1
32763,0.0,0.1
32764,0.1,0.0
32765,0.1,0.1
32766,0.1,0.1
32767,0.2,0.4
32768,0.1,0.2
32769,0.0,0.0
32770,0.5,0.9
32771,0.1,0.1
32772,0.3,0.6
32773,0.0,0.0
32774,0.1,0.2
32775,0.2,0.7
32776,0.1,0.9
32777,0.3,0.6
32778,0.1,0.0
32779,0.4,0.7
32780,0.1,0.0
32781,0.5,0.4
32782,0.1,1.0
32783,0.0,0.1
32784,0.4,0.6
32785,0.0,0.2
32786,0.6,0.7
32787,0.2,0.7
32788,0.2,0.4
32789,0.4,0.8
32790,0.5,0.5
32791,0.3,0.9
32792,0.5,0.8
32793,0.1,0.2
32794,0.0,0.4
32795,0.0,0.1
32796,0.8,0.5
32797,0.1,0.2
32798,0.1,0.3
32799,0.3,1.0
32800,0.0,0.1
32801,0.6,0.6
32802,0.2,0.2
32803,0.1,0.2
32804,0.2,0.7
32805,0.1,0.3
32806,0.1,0.1
32807,0.0,0.5
32808,0.1,0.2
32809,0.2,0.3
32810,0.4,0.8
32811,0.1,0.2
32812,0.0,0.2
32813,0.0,0.1
32814,0.1,0.1
32815,0.4,0.7
32816,0.3,0.6
32817,0.1,0.9
32818,0.4,0.9
32819,0.1,0.2
32820,0.0,0.0
32821,0.4,0.5
32822,0.1,0.6
32823,0.4,0.6
32824,0.1,0.4
32825,0.3,0.4
32826,0.6,0.9
32827,0.0,0.5
32828,0.1,0.8
32829,0.9,1.0
32830,0.1,0.2
32831,0.0,0.1
32832,0.0,0.4
32833,0.0,0.1
32834,0.4,0.7
32835,0.2,0.8
32836,0.6,0.4
32837,0.4,0.5
32838,0.2,0.6
32839,0.1,0.2
32840,0.1,0.1
32841,0.8,0.3
32842,0.1,0.2
32843,0.8,0.9
32844,0.1,0.2
32845,0.0,0.1
32846,0.1,0.4
32847,0.1,0.3
32848,0.1,0.4
32849,0.0,0.1
32850,0.1,0.2
32851,0.6,0.2
32852,0.4,0.9
32853,0.0,0.3
32854,0.2,0.7
32855,0.0,0.1
32856,0.0,1.0
32857,0.1,0.5
32858,0.3,0.3
32859,0.1,0.4
32860,0.6,1.0
32861,0.2,0.7
32862,0.3,0.5
32863,0.0,0.1
32864,0.1,0.2
32865,0.1,0.2
32866,0.0,0.1
32867,0.4,0.6
32868,0.3,0.5
32869,0.1,0.2
32870,0.1,0.6
32871,0.1,0.3
32872,0.2,0.7
32873,0.4,0.7
32874,0.0,0.2
32875,0.1,0.0
32876,0.8,0.9
32877,0.0,0.1
32878,0.1,0.3
32879,0.0,0.1
32880,0.4,0.7
32881,0.3,0.6
32882,0.3,0.5
32883,0.1,0.7
32884,0.1,0.2
32885,0.5,0.8
32886,0.1,0.1
32887,0.1,0.8
32888,0.1,0.2
32889,0.5,0.3
32890,0.1,0.4
32891,0.7,0.6
32892,0.2,0.3
32893,0.2,0.4
32894,0.3,0.4
32895,0.3,0.8
32896,0.1,0.3
32897,0.2,0.2
32898,0.4,0.6
32899,0.3,0.6
32900,0.2,0.7
32901,0.2,0.9
32902,0.2,0.4
32903,0.3,0.5
32904,0.0,0.1
32905,0.0,0.1
32906,0.3,0.5
32907,0.7,0.7
32908,0.7,0.5
32909,0.2,0.8
32910,0.0,0.5
32911,0.2,0.4
32912,0.0,0.1
32913,0.7,0.9
32914,0.2,0.7
32915,0.2,0.5
32916,0.2,0.4
32917,0.1,0.9
32918,0.3,0.8
32919,0.7,0.1
32920,0.2,0.4
32921,0.8,0.4
32922,0.0,0.1
32923,0.2,1.0
32924,0.3,0.9
32925,0.2,0.5
32926,0.1,0.2
32927,0.0,0.2
32928,0.1,0.2
32929,0.2,0.4
32930,0.2,0.6
32931,0.0,0.2
32932,0.1,0.2
32933,0.0,0.0
32934,0.2,0.4
32935,0.5,0.8
32936,0.4,0.3
32937,0.6,0.8
32938,0.1,0.0
32939,0.0,0.0
32940,0.3,0.6
32941,0.1,0.2
32942,0.0,0.2
32943,0.1,0.3
32944,0.4,0.7
32945,0.1,0.1
32946,0.0,0.2
32947,0.1,0.1
32948,0.1,0.3
32949,0.1,0.2
32950,0.1,0.9
32951,0.5,0.2
32952,0.7,0.7
32953,0.2,0.7
32954,0.1,0.5
32955,0.2,0.9
32956,0.6,0.7
32957,0.0,0.2
32958,0.2,0.7
32959,0.0,0.1
32960,0.1,0.8
32961,0.3,0.6
32962,0.1,0.1
32963,0.2,0.7
32964,0.0,0.3
32965,0.3,0.5
32966,0.2,0.9
32967,0.1,0.4
32968,0.1,0.5
32969,0.1,0.4
32970,0.1,0.5
32971,0.0,0.2
32972,0.0,0.1
32973,0.4,0.8
32974,0.1,0.1
32975,0.5,0.6
32976,0.0,0.2
32977,0.0,0.2
32978,0.1,0.4
32979,0.1,0.9
32980,0.2,0.3
32981,0.0,0.1
32982,0.1,0.6
32983,0.8,0.8
32984,0.7,0.9
32985,0.2,0.4
32986,0.2,0.8
32987,0.2,0.8
32988,0.1,0.4
32989,0.0,0.0
32990,0.7,0.9
32991,0.0,0.0
32992,0.6,0.6
32993,0.1,0.2
32994,0.1,0.5
32995,0.2,0.9
32996,0.3,0.8
32997,0.1,0.4
32998,0.1,0.2
32999,0.0,0.4
33000,0.1,0.3
33001,0.1,0.6
33002,0.2,0.8
33003,0.0,0.8
33004,0.1,0.3
33005,0.2,0.3
33006,0.6,0.5
33007,0.1,0.3
33008,0.1,0.1
33009,0.5,0.1
33010,0.3,0.5
33011,0.1,0.8
33012,0.0,0.1
33013,0.1,0.9
33014,0.1,1.0
33015,0.2,0.4
33016,0.0,0.4
33017,0.5,0.7
33018,0.5,0.8
33019,0.7,0.9
33020,0.2,0.1
33021,0.0,0.2
33022,0.6,0.8
33023,0.0,0.0
33024,0.2,0.9
33025,0.3,0.7
33026,0.9,0.9
33027,0.1,0.9
33028,0.1,0.2
33029,0.3,0.7
33030,0.1,0.2
33031,0.1,0.5
33032,0.3,0.8
33033,0.1,0.5
33034,0.0,0.2
33035,0.0,0.0
33036,0.1,0.9
33037,0.4,0.7
33038,0.2,0.5
33039,0.1,0.2
33040,0.3,0.7
33041,0.1,0.0
33042,0.1,0.2
33043,0.0,0.1
33044,0.1,0.1
33045,0.0,0.0
33046,0.1,0.2
33047,0.1,0.4
33048,0.6,0.9
33049,0.1,0.3
33050,0.4,0.7
33051,0.0,0.0
33052,0.8,0.9
33053,0.1,0.7
33054,0.1,0.4
33055,0.1,0.6
33056,0.2,0.7
33057,0.1,0.2
33058,0.1,0.3
33059,0.2,0.3
33060,0.2,0.7
33061,0.1,0.0
33062,0.1,0.7
33063,0.0,0.0
33064,0.2,0.1
33065,0.5,0.7
33066,0.2,0.4
33067,0.1,0.3
33068,0.0,0.1
33069,0.0,0.1
33070,0.1,0.5
33071,0.4,1.0
33072,0.2,0.9
33073,0.1,0.8
33074,0.1,0.6
33075,0.1,0.3
33076,0.1,0.3
33077,0.2,1.0
33078,0.3,0.7
33079,0.0,0.1
33080,0.1,0.3
33081,0.1,0.3
33082,0.1,0.7
33083,0.8,0.9
33084,0.3,0.7
33085,0.3,0.7
33086,0.1,0.7
33087,0.0,0.2
33088,0.2,0.4
33089,0.1,0.9
33090,0.0,0.1
33091,0.2,0.6
33092,0.1,0.1
33093,0.2,0.2
33094,0.6,0.9
33095,0.5,0.8
33096,0.1,0.2
33097,0.1,0.4
33098,0.4,0.8
33099,0.1,0.3
33100,0.1,0.2
33101,0.0,0.1
33102,0.5,0.8
33103,0.1,0.7
33104,0.1,0.7
33105,0.1,0.2
33106,0.2,0.6
33107,0.0,0.2
33108,0.1,0.1
33109,0.1,0.6
33110,0.0,0.1
33111,0.0,0.1
33112,0.1,0.7
33113,0.3,1.0
33114,0.4,0.7
33115,0.6,0.7
33116,0.1,0.1
33117,0.1,0.9
33118,0.1,0.2
33119,0.6,0.5
33120,0.1,0.0
33121,0.4,0.9
33122,0.1,0.9
33123,0.0,0.1
33124,0.1,0.1
33125,0.5,0.8
33126,0.2,0.5
33127,0.4,0.7
33128,0.0,0.3
33129,0.4,0.7
33130,0.0,0.3
33131,0.1,0.4
33132,0.5,0.7
33133,0.3,0.8
33134,0.1,0.1
33135,0.3,0.6
33136,0.8,0.6
33137,0.1,0.4
33138,0.6,0.8
33139,0.1,0.7
33140,0.1,0.0
33141,0.3,0.4
33142,0.0,0.3
33143,0.2,0.3
33144,0.4,0.3
33145,0.1,0.9
33146,0.1,0.1
33147,0.0,0.0
33148,0.6,0.9
33149,0.2,0.3
33150,0.1,0.6
33151,0.0,0.1
33152,0.2,0.8
33153,0.3,0.5
33154,0.1,0.9
33155,0.1,0.3
33156,0.3,0.3
33157,0.2,0.9
33158,0.1,0.3
33159,0.1,0.3
33160,0.4,0.5
33161,0.1,0.3
33162,0.0,0.0
33163,0.0,0.1
33164,0.0,0.5
33165,0.1,0.8
33166,0.1,0.5
33167,0.2,0.3
33168,0.1,0.1
33169,0.2,0.5
33170,0.2,0.8
33171,0.4,0.7
33172,0.8,0.4
33173,0.1,0.7
33174,0.0,0.0
33175,0.1,0.4
33176,0.1,0.6
33177,0.1,1.0
33178,0.1,0.2
33179,0.1,0.0
33180,0.0,0.1
33181,0.2,0.2
33182,0.1,0.3
33183,0.1,0.3
33184,0.1,0.4
33185,0.3,0.6
33186,0.0,1.0
33187,0.3,0.9
33188,0.1,0.9
33189,0.1,0.1
33190,0.0,0.0
33191,0.0,0.0
33192,0.1,0.1
33193,0.3,0.5
33194,0.1,0.9
33195,0.1,0.6
33196,0.1,0.1
33197,0.1,0.5
33198,0.4,0.8
33199,0.3,0.3
33200,0.1,0.6
33201,0.8,0.7
33202,0.1,0.2
33203,0.4,0.4
33204,0.1,0.7
33205,0.1,0.3
33206,0.4,0.9
33207,0.0,0.2
33208,0.4,0.6
33209,0.0,0.4
33210,0.2,0.6
33211,0.1,0.4
33212,0.0,0.1
33213,0.3,0.6
33214,0.0,0.0
33215,0.0,0.0
33216,0.1,0.3
33217,0.1,0.8
33218,0.1,0.9
33219,0.2,0.0
33220,0.1,0.2
33221,0.2,0.4
33222,0.6,0.7
33223,0.3,0.7
33224,0.3,0.7
33225,0.6,0.6
33226,0.1,0.2
33227,0.0,0.1
33228,0.5,0.6
33229,0.1,0.7
33230,0.0,0.1
33231,0.1,0.2
33232,0.0,0.1
33233,0.3,0.3
33234,0.8,0.5
33235,0.2,0.6
33236,0.1,0.3
33237,0.1,0.1
33238,0.0,0.1
33239,0.1,0.3
33240,0.5,0.7
33241,0.5,0.7
33242,0.1,0.6
33243,0.7,0.9
33244,0.6,0.9
33245,0.3,0.4
33246,0.9,1.0
33247,0.0,0.0
33248,0.3,0.8
33249,0.0,0.0
33250,0.1,0.4
33251,0.0,0.1
33252,0.6,0.8
33253,0.8,0.9
33254,0.0,0.8
33255,0.1,0.7
33256,0.1,0.1
33257,0.0,0.0
33258,0.1,0.3
33259,0.2,0.6
33260,0.5,0.3
33261,0.3,0.6
33262,0.6,0.9
33263,0.0,0.1
33264,0.1,1.0
33265,0.2,0.8
33266,0.0,0.1
33267,0.1,0.5
33268,0.4,0.7
33269,0.1,0.9
33270,0.1,0.3
33271,0.2,0.4
33272,0.4,1.0
33273,0.2,0.8
33274,0.0,0.1
33275,0.7,0.9
33276,0.4,0.7
33277,0.0,0.2
33278,0.1,0.1
33279,0.3,0.3
33280,0.4,0.9
33281,0.0,0.0
33282,0.2,0.8
33283,0.1,0.8
33284,0.1,0.2
33285,0.4,0.6
33286,0.1,0.6
33287,0.4,0.9
33288,0.1,0.2
33289,0.2,0.1
33290,0.4,0.8
33291,0.0,0.2
33292,0.1,0.3
33293,0.1,0.2
33294,0.1,0.2
33295,0.3,0.3
33296,0.2,0.8
33297,0.1,0.3
33298,0.1,0.0
33299,0.2,0.4
33300,0.3,0.8
33301,0.1,0.8
33302,0.1,0.5
33303,0.6,0.8
33304,0.1,0.5
33305,0.2,0.3
33306,0.0,0.0
33307,0.1,0.1
33308,0.0,0.3
33309,0.1,0.4
33310,0.1,0.1
33311,0.2,0.5
33312,0.0,0.1
33313,0.1,0.4
33314,0.1,0.3
33315,0.1,0.2
33316,0.1,0.3
33317,0.0,0.6
33318,0.2,0.7
33319,0.2,0.5
33320,0.1,0.2
33321,0.1,0.2
33322,0.1,0.1
33323,0.1,0.1
33324,0.1,0.2
33325,0.2,0.2
33326,0.2,0.2
33327,0.1,0.1
33328,0.2,0.3
33329,0.1,0.3
33330,0.2,0.9
33331,0.1,0.5
33332,0.2,0.2
33333,0.0,0.0
33334,0.1,0.3
33335,0.5,0.7
33336,0.1,0.6
33337,0.2,0.7
33338,0.0,0.2
33339,0.1,0.1
33340,0.0,0.1
33341,0.1,0.3
33342,0.7,0.7
33343,0.2,1.0
33344,0.4,0.5
33345,0.1,0.2
33346,0.1,0.8
33347,0.8,0.7
33348,0.1,0.4
33349,0.1,0.6
33350,0.1,0.3
33351,0.2,0.5
33352,0.1,0.2
33353,0.1,0.2
33354,0.6,0.8
33355,0.6,0.9
33356,0.1,0.3
33357,0.8,0.9
33358,0.4,0.7
33359,0.2,0.9
33360,0.0,0.0
33361,0.5,0.3
33362,0.0,0.1
33363,0.1,0.9
33364,0.1,0.5
33365,0.6,0.8
33366,0.1,0.6
33367,0.2,0.7
33368,0.1,0.4
33369,0.1,0.6
33370,0.1,0.5
33371,0.8,0.8
33372,0.1,0.8
33373,0.1,0.4
33374,0.0,0.1
33375,0.1,0.2
33376,0.1,0.3
33377,0.3,0.8
33378,0.1,0.3
33379,0.2,0.7
33380,0.4,0.5
33381,0.3,0.5
33382,0.3,0.3
33383,0.0,0.4
33384,0.1,0.6
33385,0.2,0.4
33386,0.1,0.1
33387,0.0,0.0
33388,0.2,0.6
33389,0.1,0.6
33390,0.1,0.9
33391,0.2,0.4
33392,0.5,0.8
33393,0.2,0.5
33394,0.1,0.4
33395,0.3,0.3
33396,0.1,0.1
33397,0.0,0.0
33398,0.5,0.1
33399,0.1,0.4
33400,0.3,0.7
33401,0.0,0.1
33402,0.7,0.8
33403,0.1,0.2
33404,0.0,0.1
33405,0.2,0.4
33406,0.3,0.7
33407,0.8,0.8
33408,0.0,0.1
33409,0.1,0.4
33410,0.0,0.1
33411,0.1,0.1
33412,0.5,0.8
33413,0.1,0.4
33414,0.2,0.7
33415,0.4,0.6
33416,0.1,0.2
33417,0.3,0.5
33418,0.0,0.1
33419,0.7,1.0
33420,0.3,0.4
33421,0.1,0.9
33422,0.2,1.0
33423,0.1,0.1
33424,0.0,0.1
33425,0.0,0.1
33426,0.1,0.3
33427,0.0,0.5
33428,0.0,0.1
33429,0.1,0.9
33430,0.4,0.4
33431,0.5,0.9
33432,0.2,0.4
33433,0.9,1.0
33434,0.1,0.8
33435,0.5,0.7
33436,0.1,0.4
33437,0.1,0.5
33438,0.0,0.4
33439,0.1,0.0
33440,0.1,0.6
33441,0.1,0.5
33442,0.2,0.8
33443,0.1,0.2
33444,0.1,0.8
33445,0.1,0.3
33446,0.6,0.6
33447,0.3,0.8
33448,0.2,1.0
33449,0.1,0.2
33450,0.1,0.3
33451,0.1,0.4
33452,0.1,0.8
33453,0.2,0.3
33454,0.7,0.9
33455,0.2,1.0
33456,0.2,0.4
33457,0.1,0.6
33458,0.5,0.6
33459,0.1,0.5
33460,0.1,0.3
33461,0.2,0.8
33462,0.4,0.7
33463,0.0,0.1
33464,0.1,0.5
33465,0.3,0.7
33466,0.3,0.3
33467,0.7,0.9
33468,0.2,0.6
33469,0.1,0.9
33470,0.1,0.2
33471,0.0,0.1
33472,0.7,0.9
33473,0.3,0.7
33474,0.1,0.3
33475,0.0,0.2
33476,0.1,0.1
33477,0.6,0.2
33478,0.2,0.7
33479,0.3,0.5
33480,0.0,0.1
33481,0.4,1.0
33482,0.1,0.2
33483,0.0,0.0
33484,0.1,0.1
33485,0.1,0.1
33486,0.4,0.6
33487,0.1,0.4
33488,0.6,0.9
33489,0.0,0.5
33490,0.3,0.7
33491,0.0,0.7
33492,0.1,0.3
33493,0.2,0.6
33494,0.9,1.0
33495,0.2,0.6
33496,0.1,0.7
33497,0.1,0.4
33498,0.1,0.2
33499,0.1,0.8
33500,0.1,0.4
33501,0.0,0.1
33502,0.0,0.1
33503,0.2,0.2
33504,0.0,0.1
33505,0.2,0.3
33506,0.2,0.1
33507,0.1,0.4
33508,0.2,0.6
33509,0.2,0.4
33510,0.6,0.6
33511,0.4,0.8
33512,0.2,0.8
33513,0.0,0.7
33514,0.2,0.9
33515,0.3,0.7
33516,0.0,0.2
33517,0.2,0.8
33518,0.1,0.7
33519,0.2,0.2
33520,0.1,0.4
33521,0.1,0.1
33522,0.0,0.1
33523,0.1,0.1
33524,0.1,0.2
33525,0.1,0.3
33526,0.3,0.5
33527,0.7,0.9
33528,0.1,0.8
33529,0.1,0.2
33530,0.1,0.1
33531,0.3,0.4
33532,0.0,0.1
33533,0.0,0.1
33534,0.0,0.0
33535,0.2,0.3
33536,0.1,0.5
33537,0.3,0.7
33538,0.1,0.0
33539,0.1,0.2
33540,0.0,0.2
33541,0.2,0.3
33542,0.1,0.2
33543,0.1,0.1
33544,0.1,0.1
33545,0.2,0.5
33546,0.2,0.9
33547,0.1,0.4
33548,0.1,0.3
33549,0.1,0.1
33550,0.1,0.7
33551,0.0,0.6
33552,0.3,0.7
33553,0.1,0.1
33554,0.1,0.5
33555,0.3,0.7
33556,0.1,0.8
33557,0.3,0.9
33558,0.1,0.3
33559,0.1,0.5
33560,0.1,0.5
33561,0.1,0.3
33562,0.2,0.6
33563,0.0,0.4
33564,0.2,0.7
33565,0.1,0.3
33566,0.2,0.6
33567,0.1,0.3
33568,0.1,0.1
33569,0.1,0.4
33570,0.4,0.9
33571,0.3,0.5
33572,0.1,0.4
33573,0.0,0.1
33574,0.2,0.2
33575,0.1,0.4
33576,0.5,0.8
33577,0.2,0.2
33578,0.2,0.2
33579,0.1,0.4
33580,0.0,0.4
33581,0.2,0.8
33582,0.3,0.7
33583,0.4,0.4
33584,0.7,0.6
33585,0.6,0.8
33586,0.1,0.0
33587,0.1,0.4
33588,0.0,0.0
33589,0.0,0.1
33590,0.1,0.2
33591,0.2,0.2
33592,0.0,0.0
33593,0.4,0.1
33594,0.2,0.5
33595,0.1,0.8
33596,0.0,0.7
33597,0.6,0.8
33598,0.5,0.8
33599,0.0,0.6
33600,0.1,0.2
33601,0.5,0.3
33602,0.4,0.5
33603,0.1,0.7
33604,0.5,0.8
33605,0.1,0.1
33606,0.5,0.8
33607,0.7,0.9
33608,0.0,0.3
33609,0.1,0.6
33610,0.1,0.8
33611,0.5,0.1
33612,0.1,0.5
33613,0.5,0.7
33614,0.7,0.4
33615,0.0,0.3
33616,0.5,0.8
33617,0.1,0.1
33618,0.1,0.8
33619,0.1,0.7
33620,0.0,0.0
33621,0.2,0.9
33622,0.6,0.9
33623,0.1,0.6
33624,0.0,0.1
33625,0.1,0.3
33626,0.3,0.4
33627,0.1,0.4
33628,0.1,0.9
33629,0.2,0.3
33630,0.1,0.8
33631,0.1,0.4
33632,0.1,0.3
33633,0.1,0.1
33634,0.2,0.2
33635,0.1,0.1
33636,0.1,0.9
33637,0.3,0.8
33638,0.0,0.2
33639,0.1,0.9
33640,0.5,0.8
33641,0.3,0.2
33642,0.1,0.2
33643,0.1,0.3
33644,0.5,0.8
33645,0.4,1.0
33646,0.0,0.0
33647,0.5,0.2
33648,0.6,0.9
33649,0.1,0.2
33650,0.5,0.2
33651,0.3,0.7
33652,0.0,0.0
33653,0.1,0.2
33654,0.2,0.7
33655,0.0,0.1
33656,0.0,0.0
33657,0.1,0.2
33658,0.9,1.0
33659,0.2,0.2
33660,0.4,0.8
33661,0.2,0.7
33662,0.8,0.9
33663,0.1,0.3
33664,0.1,0.3
33665,0.3,0.8
33666,0.1,0.3
33667,0.1,0.6
33668,0.6,0.8
33669,0.2,0.6
33670,0.1,0.6
33671,0.1,0.9
33672,0.4,0.7
33673,0.1,0.0
33674,0.0,0.4
33675,0.1,0.9
33676,0.3,0.3
33677,0.1,0.2
33678,0.0,0.2
33679,0.0,0.2
33680,0.2,1.0
33681,0.1,0.8
33682,0.0,0.1
33683,0.0,0.2
33684,0.4,0.9
33685,0.1,0.4
33686,0.0,0.2
33687,0.5,0.8
33688,0.1,0.5
33689,0.2,0.6
33690,0.3,0.3
33691,0.0,0.1
33692,0.1,0.2
33693,0.3,0.6
33694,0.4,0.8
33695,0.1,0.3
33696,0.4,0.7
33697,0.2,0.6
33698,0.3,0.7
33699,0.5,0.6
33700,0.2,0.3
33701,0.0,0.1
33702,0.2,1.0
33703,0.2,0.4
33704,0.0,0.3
33705,0.1,0.4
33706,0.2,0.8
33707,0.1,0.2
33708,0.1,0.2
33709,0.1,0.2
33710,0.2,0.4
33711,0.2,0.6
33712,0.1,0.5
33713,0.0,0.2
33714,0.3,0.3
33715,0.2,0.9
33716,0.7,0.8
33717,0.1,0.4
33718,0.0,0.1
33719,0.1,0.4
33720,0.0,0.2
33721,0.2,0.3
33722,0.1,0.6
33723,0.8,0.9
33724,0.1,0.9
33725,0.1,0.7
33726,0.1,0.1
33727,0.2,0.2
33728,0.1,0.9
33729,0.2,0.2
33730,0.1,0.1
33731,0.1,0.4
33732,0.1,0.4
33733,0.1,0.3
33734,0.5,0.7
33735,0.0,0.1
33736,0.1,0.2
33737,0.1,0.7
33738,0.6,0.5
33739,0.0,0.1
33740,0.1,0.9
33741,0.5,0.4
33742,0.2,0.4
33743,0.1,0.9
33744,0.5,0.1
33745,0.2,0.5
33746,0.1,0.7
33747,0.1,0.1
33748,0.1,1.0
33749,0.9,1.0
33750,0.4,0.5
33751,0.7,0.8
33752,0.5,0.6
33753,0.0,0.4
33754,0.6,0.9
33755,0.2,0.2
33756,0.2,0.4
33757,0.3,0.4
33758,0.7,0.9
33759,0.1,0.2
33760,0.1,0.4
33761,0.1,0.2
33762,0.3,0.3
33763,0.5,0.7
33764,0.2,0.2
33765,0.2,0.8
33766,0.0,0.2
33767,0.1,0.5
33768,0.7,0.3
